Id,SalePrice
1461,109046.81
1462,157632.94
1463,185188.17
1464,209035.64
1465,178266.61
1466,175637.75
1467,182436.1
1468,172877.55
1469,189562.4
1470,108990.47
1471,185094.89
1472,92676.06
1473,91584.17
1474,138607.83
1475,83529.97
1476,321074.9
1477,241582.7
1478,291284.78
1479,281784.7
1480,429244.12
1481,301248.5
1482,212470.38
1483,177175.84
1484,167418.62
1485,195762.08
1486,203721.22
1487,295753.1
1488,241144.42
1489,185239.92
1490,241014.27
1491,199658.67
1492,80274.69
1493,202051.28
1494,279577.7
1495,267307.4
1496,229962.55
1497,161093.53
1498,152273.61
1499,155058.44
1500,154811.11
1501,205331.89
1502,147060.38
1503,268969.2
1504,237287.28
1505,228407.3
1506,195867.92
1507,248994.56
1508,197801.75
1509,148915.39
1510,154036.8
1511,140339.5
1512,183719.81
1513,141359.53
1514,162877.84
1515,210052.8
1516,164503.03
1517,170595.84
1518,119284.08
1519,230490.19
1520,118706.52
1521,122312.75
1522,199967.84
1523,88235.14
1524,100397.95
1525,104424.59
1526,96947.734
1527,108337.08
1528,128635.445
1529,137269.34
1530,217607.92
1531,143086.23
1532,99739.086
1533,144346.44
1534,114040.45
1535,154326.02
1536,105395.97
1537,64063.98
1538,165625.64
1539,195158.2
1540,111896.875
1541,142573.88
1542,127808.2
1543,180502.64
1544,72073.67
1545,107595.32
1546,145864.08
1547,131612.55
1548,124254.89
1549,119107.016
1550,137019.45
1551,110671.86
1552,143774.83
1553,155965.22
1554,106695.086
1555,170666.77
1556,69967.33
1557,92559.75
1558,82359.13
1559,72650.47
1560,116572.47
1561,118645.516
1562,122502.625
1563,114320.41
1564,158133.11
1565,149906.39
1566,235970.19
1567,67675.984
1568,239297.22
1569,137229.39
1570,139856.69
1571,102214.71
1572,141969.48
1573,225521.06
1574,123817.31
1575,224516.03
1576,258571.6
1577,185838.67
1578,145759.73
1579,129803.414
1580,195130.11
1581,154471.3
1582,120769.445
1583,300255.34
1584,227985.52
1585,148054.31
1586,51315.684
1587,86449.555
1588,146360.16
1589,103080.766
1590,117805.7
1591,77179.38
1592,137021.8
1593,125321.75
1594,101247.02
1595,106076.67
1596,216293.61
1597,184728.95
1598,195212.55
1599,171784.81
1600,167103.88
1601,36674.836
1602,112044.24
1603,64125.18
1604,262379.25
1605,244602.45
1606,157700.27
1607,164565.16
1608,224086.02
1609,181628.62
1610,158911.7
1611,142615.66
1612,182852.44
1613,187352.7
1614,127940.3
1615,84114.44
1616,62940.215
1617,79992.2
1618,106443.016
1619,144072.62
1620,178436.45
1621,127381.31
1622,143388.97
1623,257183.45
1624,223879.64
1625,105367.14
1626,193826.89
1627,196067.34
1628,269190.62
1629,169816.89
1630,308538.56
1631,210333.14
1632,220458.44
1633,178932.97
1634,196160.22
1635,183015.03
1636,155291.17
1637,200591.72
1638,198938.44
1639,193886.95
1640,234583.9
1641,183619.58
1642,236538.39
1643,212533.95
1644,225513.5
1645,218317.1
1646,163301.97
1647,153895.34
1648,125257.86
1649,133357.58
1650,122152.59
1651,116615.97
1652,99365.05
1653,97525.36
1654,137639.86
1655,114614.58
1656,131749.53
1657,144584.66
1658,142937.88
1659,103611.766
1660,156370.45
1661,396023.22
1662,324436.3
1663,336294.47
1664,409704.53
1665,293656.03
1666,313209.62
1667,325273.06
1668,314762.94
1669,287263.12
1670,318565.56
1671,273333.12
1672,379563.03
1673,290092.0
1674,253047.03
1675,206193.06
1676,208669.38
1677,225729.78
1678,413464.0
1679,347595.06
1680,294289.44
1681,249758.97
1682,303151.28
1683,196359.47
1684,188730.6
1685,185659.2
1686,175530.47
1687,173839.94
1688,205553.48
1689,204883.48
1690,211583.36
1691,199039.22
1692,253535.7
1693,165775.61
1694,190364.39
1695,164016.86
1696,259589.64
1697,173948.3
1698,319061.22
1699,310612.6
1700,260358.0
1701,265766.7
1702,241992.45
1703,249507.5
1704,273316.0
1705,249962.42
1706,356043.7
1707,205720.48
1708,203243.89
1709,260729.73
1710,224452.06
1711,271861.03
1712,250002.64
1713,266692.88
1714,217527.84
1715,200918.36
1716,179817.75
1717,180920.33
1718,130139.33
1719,209568.52
1720,229399.44
1721,169813.45
1722,119891.72
1723,165540.61
1724,207254.81
1725,229189.25
1726,183793.45
1727,147202.45
1728,178149.38
1729,162757.1
1730,156846.61
1731,110236.73
1732,132742.81
1733,103240.72
1734,107692.06
1735,116102.195
1736,90715.08
1737,294322.03
1738,245117.45
1739,248671.0
1740,222125.73
1741,202698.77
1742,179023.4
1743,180278.17
1744,303076.75
1745,211348.88
1746,183425.95
1747,215748.81
1748,220931.06
1749,142729.45
1750,125402.734
1751,249941.3
1752,102183.875
1753,151984.48
1754,202036.11
1755,174838.0
1756,132560.98
1757,105713.22
1758,157964.98
1759,171074.52
1760,176854.9
1761,176178.98
1762,178252.45
1763,170297.48
1764,100306.516
1765,164729.28
1766,197940.81
1767,242633.25
1768,138216.33
1769,171787.19
1770,161214.75
1771,106195.39
1772,121387.61
1773,129507.03
1774,162021.11
1775,130155.64
1776,120135.08
1777,94713.125
1778,140015.44
1779,123435.47
1780,171620.73
1781,111884.44
1782,70231.19
1783,157953.55
1784,105624.78
1785,117769.16
1786,158556.19
1787,170668.75
1788,42978.812
1789,102044.34
1790,72486.32
1791,213249.36
1792,158510.97
1793,125992.81
1794,167302.97
1795,117751.05
1796,114083.34
1797,130285.2
